sp_s_X,sp_s_Y,sp_v_X,sp_v_Y,sp_s_Theta,sp_v_Theta
175.0, 100.0, 0.0, 0.0, 0.0, 0.0
175.0, 100.0, 0.0, 0.0, 0.004337331978586504, 0.48
175.00012468128486, 100.00159513485816, 0.00623405617687626, 0.07975675687935876, 0.017349327914346017, 0.96
175.00049872301202, 100.00638054033266, 0.018702013775851217, 0.23927039947429937, 0.03903598780727854, 1.44
175.00124679675622, 100.01595135357495, 0.03740339687397962, 0.47854116510829475, 0.06939731165738407, 1.92
175.00249355740783, 100.03190271384088, 0.06233722610437202, 0.7975694104967787, 0.10843329946466262, 2.4000000000000004
175.00436363043218, 100.05582976348647, 0.09350183665883796, 1.1963556259561805, 0.15614395122911418, 2.8800000000000003
175.0069815954887, 100.08932764924778, 0.13089469632592676, 1.6749004495954734, 0.21252926695073873, 3.3600000000000003
175.01047196641161, 100.13399152380426, 0.17451222358546048, 2.2332046814820306, 0.27758924662953627, 3.84
175.01495916755454, 100.19141654762589, 0.2243496057856416, 2.871269297772073, 0.3513238902655068, 4.32
175.02056750649965, 100.26319789110286, 0.28040061743379535, 3.589095464794385, 0.43373319785865033, 4.8
175.02742114313483, 100.35093073695641, 0.3426574386367837, 4.386684553074463, 0.5248171694089668, 5.279999999999999
175.0356440551034, 100.45621028293125, 0.4111104737320892, 5.26403815128473, 0.6245758049164564, 5.759999999999999
175.04535999962906, 100.58063174476632, 0.4857481701555178, 6.221158080104888, 0.7330091043811189, 6.239999999999998
175.0566924717232, 100.72579035944322, 0.5665568375963982, 7.258046405974934, 0.8501170678029547, 6.719999999999999
175.06976465878031, 100.89328138871021, 0.6535204674960788, 8.374705454721985, 0.9758996951819635, 7.199999999999999
175.08469939156979, 101.0847001228788, 0.7466205529503964, 9.571137825040351, 1.110356986518145, 7.68
175.10161909163241, 101.3016418848905, 0.8458359090816674, 10.847346401803097, 1.2534889418114998, 8.16
175.12064571509327, 101.54570203465042, 0.9511424939505594, 12.20333436918152, 1.4052955610620275, 8.64
175.14190069290186, 101.81847597362379, 1.0625132300830002, 13.639105223547926, 1.5657768442697284, 9.120000000000001
175.16550486751353, 102.1215591496913, 1.1799178266920154, 15.154662786135367, 1.7349327914346024, 9.600000000000001
175.1915784260274, 102.4565470622586, 1.3033226026790827, 16.750011215426895, 1.9127634025566491, 10.080000000000002
175.22024082979743, 102.82503526761438, 1.4326903105042093, 18.425155019245196, 2.099268677635869, 10.560000000000002
175.2516107405357, 103.22861938453174, 1.5679799610185143, 20.1800990665125, 2.294448616672262, 11.040000000000003
175.28580594292916, 103.6688951001056, 1.7091466493576315, 22.014848598649472, 2.4983032196658277, 11.520000000000003
175.3229432637914, 104.14745817581999, 1.8561413819985704, 23.9294092405799, 2.710832486616566, 12.000000000000004
175.36313848777533, 104.66590445383666, 2.0089109050871454, 25.923787011307798, 2.932036417524478, 12.480000000000004
175.4065062696741, 105.22582986349738, 2.1673975341471787, 27.997988334031625, 3.161915012389563, 12.960000000000004
175.4531600433385, 105.82883042803013, 2.3315389852869397, 30.15202004575975, 3.400468271211821, 13.440000000000005
175.503211927244, 106.47650227145044, 2.501268208022225, 32.3858894063899, 3.647696193991252, 13.920000000000005
175.55677262674052, 107.1704416256459, 2.6765132198394657, 34.699604107215286, 3.9035987807278563, 14.400000000000006
175.61395133302295, 107.91224483763439, 2.8571969426259582, 37.09317227881774, 4.168176031421634, 14.880000000000006
175.67485561885968, 108.70350837698203, 3.0432370410979432, 39.56660249830861, 4.441427946072584, 15.360000000000007
175.73959133112407, 109.54582884337013, 3.23454576336092, 42.11990379587783, 4.723354524680706, 15.840000000000007
175.80826248017115, 110.44080297429609, 3.4310297837397017, 44.75308566060941, 5.013955767246003, 16.320000000000007
175.88097112610802, 111.39002765289405, 3.6325900480189666, 47.46615804552242, 5.313231673768471, 16.800000000000008
175.9578172620089, 112.39509991586108, 3.839121621238162, 50.25913137179544, 5.621182244248113, 17.28000000000001
176.0388986941271, 113.45761696147174, 4.050513538187311, 53.13201653213345, 5.93780747868493, 17.76000000000001
176.1243109191613, 114.5791761576648, 4.2666486567528565, 56.0848248932328, 6.263107377078918, 18.24000000000001
176.21414699863456, 115.76137505018445, 4.487403514265268, 59.11756829730443, 6.59708193943008, 18.72000000000001
176.3084974304489, 117.00581137075719, 4.7126481870020855, 62.230259062610884, 6.939731165738412, 19.20000000000001
176.40745001768155, 118.31408304528574, 4.942246153002283, 65.42290998297673, 7.291055056003921, 19.68000000000001
176.51108973468976, 119.68778820203904, 5.176054158349368, 68.6955343262287, 7.651053610226601, 20.16000000000001
176.6194985905981, 121.12852517981781, 5.413922087082234, 72.04814583152563, 8.019726828406453, 20.64000000000001
176.73275549024197, 122.63789253607422, 5.655692834894016, 75.48075870553699, 8.39707471054348, 21.12000000000001
176.8509360926457, 124.21748905496254, 5.90120218678004, 78.99338761742813, 8.78309725663768, 21.600000000000012
176.97411266711705, 125.86891375529767, 6.150278698796776, 82.58604769261493, 9.177794466689052, 22.080000000000013
177.1023539470426, 127.59376589839779, 6.402743584094229, 86.25875450524927, 9.581166340697598, 22.560000000000013
177.2357249814722, 129.3936449957858, 6.658410603383863, 90.01152406939606, 9.993212878663316, 23.040000000000013
177.37428698458305, 131.2701508167239, 6.91708596000435, 93.84437282886549, 10.413934080586209, 23.520000000000014
177.5180971831191, 133.22488339555656, 7.17856819974719, 97.75731764567125, 10.84332994646627, 24.00000000000001
177.6672086619015, 135.25944303883182, 7.4426481156025615, 101.75037578707371, 11.281400476303507, 24.48000000000001
177.8214376555178, 137.37223808174338, 7.6975231634830195, 105.66387944258383, 11.728145670097918, 24.96000000000001
177.98059990055467, 139.5616774918743, 7.9431709003460425, 109.4978559750219, 12.1835655278495, 25.440000000000012
178.14451077133015, 141.82617022315594, 8.179575621437454, 113.25230052880566, 12.64766004955826, 25.920000000000012
178.31298545772034, 144.16412520103648, 8.40673045676546, 116.92720760484451, 13.120429235224186, 26.400000000000013
178.48583913854947, 146.57395130819103, 8.624637148694902, 120.52257108851838, 13.601873084847291, 26.880000000000013
178.662887150501, 149.05405737078365, 8.833305827536789, 124.03838427813676, 14.091991598427565, 27.360000000000014
178.84394515251407, 151.6028521452923, 9.032754785390305, 127.47463991380138, 14.590784775965018, 27.840000000000014
179.02882928563432, 154.21874430590466, 9.223010248487304, 130.83133020658047, 15.098252617459638, 28.320000000000014
179.2173563282927, 156.90014243249158, 9.404106148283777, 134.10844686792754, 15.614395122911432, 28.800000000000015
179.40934384699074, 159.6454549991622, 9.576083891534513, 137.3059811392513, 16.139212292320398, 29.280000000000015
179.60461034237596, 162.45309036340618, 9.738992129581723, 140.42392382157777, 16.67270412568654, 29.760000000000016
179.80297539069528, 165.3214567558232, 9.892886527080107, 143.46226530522114, 17.21487062300985, 30.240000000000016
180.0042597806173, 168.24896227044107, 10.03782953037438, 146.42099559940405, 17.765711784290342, 30.720000000000017
180.20828564542165, 171.23401485562187, 10.173890135737109, 149.30010436175257, 18.325227609528, 31.200000000000017
180.4148765905538, 174.2750223055533, 10.301143657668202, 152.0995809276111, 18.893418098722833, 31.680000000000017
180.6238578165511, 177.37039225232286, 10.419671497449393, 154.81941433911766, 19.47028325187484, 32.16000000000002
180.835056237347, 180.51853215856926, 10.529560912138486, 157.45959337397164, 20.05582306898402, 32.640000000000015
181.0483005939656, 183.71784931070638, 10.63090478418293, 160.0201065738585, 20.650037550050367, 33.12000000000002
181.26342156362136, 186.96675081271238, 10.723801391821844, 162.5009422724668, 21.252926695073892, 33.60000000000002
181.48025186424212, 190.26364358047638, 10.808354180439904, 164.9020886230573, 21.86449050405459, 34.08000000000002
181.69862635443698, 193.60693433669454, 10.884671535028065, 167.2235336255403, 22.484728976992464, 34.56000000000002
181.9183821289336, 196.99502960630537, 10.952866553898275, 169.4652651530165, 23.113642113887508, 35.04000000000002
182.13935860951216, 200.42633571245406, 11.013056823792022, 171.62727097774405, 23.751229914739724, 35.520000000000024
182.36139763146537, 203.8992587729754, 11.065364196515498, 173.7095387965058, 24.397492379549114, 36.00000000000002
182.58434352561787, 207.4122046973822, 11.109914567224827, 175.71205625532627, 25.052429508315676, 36.48000000000002
182.80804319593878, 210.96357918434813, 11.146837654480056, 177.6348109735318, 25.716041301039418, 36.96000000000002
183.0323461927858, 214.55178771967115, 11.176266782176409, 179.4777905671072, 26.388327757720322, 37.440000000000026
183.25710478181853, 218.1752355747044, 11.198338663456097, 181.24098267133738, 27.069288878358407, 37.92000000000002
183.48217400862285, 221.83232780523937, 11.21319318669587, 182.92437496270966, 27.75892466295366, 38.40000000000002
183.70741175908975, 225.52146925082954, 11.22097320365866, 184.52795518006323, 28.457235111506087, 38.880000000000024
183.932678815592, 229.24106453453635, 11.221824319889587, 186.0517111449498, 29.16422022401569, 39.36000000000003
184.15783890900525, 232.9895180630853, 11.215894687432892, 187.49563078123325, 29.879880000482466, 39.840000000000025
184.38275876662115, 236.76523402741432, 11.2033347999344, 188.8597021338633, 30.60421444090641, 40.32000000000002
184.6073081560008, 240.56661640360113, 11.184297290193577, 190.14391338686744, 31.33722354528753, 40.800000000000026
184.83135992481903, 244.39206895415194, 11.158936730217214, 191.34825288051192, 32.07890731362582, 41.28000000000003
185.05479003674887, 248.23999522963652, 11.127409433824702, 192.47270912765904, 32.82926574592129, 41.760000000000026
185.2774776034395, 252.10879857065305, 11.089873261845762, 193.5172708292955, 33.588298842173934, 42.24000000000002
185.49930491263925, 255.99688211010763, 11.046487429947337, 194.48192688925042, 34.356006602383744, 42.72000000000003
